location,year,date,chinook,chum,sockeye,coho
Tuntutuliak,2022,5/19/2022,8,1,12,0
Tuntutuliak,2022,5/20/2022,13,0,2,0
Tuntutuliak,2022,5/22/2022,13,1,3,0
Tuntutuliak,2022,5/23/2022,1,0,0,0
Tuntutuliak,2022,5/25/2022,8,10,1,0
Tuntutuliak,2022,5/26/2022,1,0,0,0
Tuntutuliak,2022,5/27/2022,0,3,5,0
Tuntutuliak,2022,5/28/2022,3,4,22,0
Tuntutuliak,2022,5/30/2022,2,0,0,0
Tuntutuliak,2022,5/7/2022,3,0,0,0
Tuntutuliak,2022,6/12/2022,45,0,10,0
Tuntutuliak,2022,6/15/2022,1,0,0,0
Tuntutuliak,2022,6/16/2022,38,0,6,0
Tuntutuliak,2022,6/20/2022,36,0,4,0
Tuntutuliak,2022,6/22/2022,12,1,8,0
Tuntutuliak,2022,6/24/2022,85,6,35,0
Tuntutuliak,2022,6/25/2022,6,0,0,0
Tuntutuliak,2022,6/27/2022,4,6,22,0
Tuntutuliak,2022,6/28/2022,9,0,48,0
Tuntutuliak,2022,6/29/2022,5,5,6,0
Tuntutuliak,2022,6/30/2022,3,5,6,0
Tuntutuliak,2022,6/5/2022,0,9,10,0
Tuntutuliak,2022,6/8/2022,4,0,0,0
Tuntutuliak,2022,7/1/2022,0,2,22,0
Tuntutuliak,2022,7/20/2022,0,0,0,8
Tuntutuliak,2022,7/22/2022,0,12,10,0
Tuntutuliak,2022,7/23/2022,0,0,0,10
Tuntutuliak,2022,7/25/2022,0,0,0,3
Tuntutuliak,2022,7/26/2022,0,4,6,0
Tuntutuliak,2022,7/4/2022,3,23,44,0
Tuntutuliak,2022,7/6/2022,7,33,36,0
Upper Kalskag,2022,6/20/2022,8,0,3,0
Upper Kalskag,2022,6/21/2022,18,0,2,0
Upper Kalskag,2022,6/22/2022,27,0,4,0
Upper Kalskag,2022,6/23/2022,21,0,2,0
Upper Kalskag,2022,6/24/2022,40,1,6,0
Upper Kalskag,2022,6/25/2022,12,0,4,0
Upper Kalskag,2022,6/26/2022,78,4,28,0
Upper Kalskag,2022,6/27/2022,56,2,22,0
Upper Kalskag,2022,6/28/2022,102,0,20,0
Upper Kalskag,2022,6/29/2022,11,2,7,0
Akiachak,2023,6/12/2023,12,1,2,0
Akiachak,2023,6/16/2023,6,2,10,0
Akiachak,2023,6/17/2023,20,2,4,0
Akiachak,2023,6/19/2023,8,3,14,0
Akiachak,2023,6/23/2023,34,9,60,0
Akiachak,2023,6/30/2023,2,5,28,0
Akiak,2023,6/12/2023,1,0,0,0
Akiak,2023,6/17/2023,32,2,8,0
Akiak,2023,6/23/2023,14,18,16,0
Akiak,2023,6/30/2023,0,2,40,0
Akiak,2023,7/1/2023,1,2,21,0
Akiak,2023,7/6/2023,0,0,8,0
Akiak,2023,7/7/2023,0,1,3,0
Akiak,2023,7/8/2023,0,2,4,0
Akiak,2023,7/11/2023,1,43,10,0
Akiak,2023,8/2/2023,0,0,2,19
Akiak,2023,8/10/2023,0,0,0,8
Akiak,2023,8/20/2023,0,0,0,6
Aniak,2023,6/1/2023,0,0,0,0
Aniak,2023,6/9/2023,3,0,0,0
Aniak,2023,6/12/2023,14,0,0,0
Aniak,2023,6/17/2023,11,2,4,0
Aniak,2023,6/18/2023,4,2,0,0
Aniak,2023,6/20/2023,2,2,0,0
Aniak,2023,6/21/2023,2,2,4,0
Aniak,2023,6/22/2023,49,12,11,0
Aniak,2023,6/23/2023,23,4,15,0
Aniak,2023,6/24/2023,45,9,37,0
Aniak,2023,6/25/2023,23,7,31,0
Aniak,2023,6/26/2023,14,4,12,0
Aniak,2023,6/27/2023,2,2,3,0
Aniak,2023,6/28/2023,1,3,4,0
Aniak,2023,6/29/2023,4,7,3,0
Aniak,2023,6/30/2023,13,8,22,0
Aniak,2023,7/1/2023,6,1,30,0
Aniak,2023,7/2/2023,15,15,22,0
Aniak,2023,7/5/2023,1,0,27,0
Aniak,2023,7/6/2023,0,0,50,0
Aniak,2023,7/7/2023,2,0,75,0
Aniak,2023,7/8/2023,11,5,11,0
Aniak,2023,7/9/2023,0,0,8,0
Aniak,2023,7/10/2023,0,0,30,0
Aniak,2023,7/12/2023,0,0,45,0
Aniak,2023,7/14/2023,0,3,60,0
Aniak,2023,7/17/2023,0,8,25,0
Aniak,2023,7/18/2023,0,10,4,0
Aniak,2023,7/20/2023,0,18,8,0
Aniak,2023,7/22/2023,0,9,0,0
Aniak,2023,7/23/2023,0,6,2,1
Aniak,2023,7/24/2023,0,9,0,2
Aniak,2023,7/25/2023,0,5,4,2
Aniak,2023,7/26/2023,0,7,9,0
Aniak,2023,7/27/2023,0,0,0,4
Aniak,2023,7/28/2023,0,5,9,8
Aniak,2023,8/1/2023,0,0,0,0
Aniak,2023,8/6/2023,0,0,0,25
Aniak,2023,8/10/2023,0,6,0,4
Aniak,2023,8/14/2023,0,3,18,0
Aniak,2023,9/1/2023,0,0,0,1
Atmautluak,2023,6/6/2023,2,0,1,0
Atmautluak,2023,6/9/2023,2,0,1,0
Atmautluak,2023,6/12/2023,12,1,6,0
Atmautluak,2023,6/17/2023,5,4,14,0
Atmautluak,2023,6/23/2023,8,9,16,0
Atmautluak,2023,6/30/2023,0,8,14,0
Atmautluak,2023,8/3/2023,0,3,2,35
Bethel,2023,6/1/2023,0,0,0,0
Bethel,2023,6/3/2023,2,0,0,0
Bethel,2023,6/6/2023,13,0,0,0
Bethel,2023,6/9/2023,3,0,0,0
Bethel,2023,6/11/2023,2,0,0,0
Bethel,2023,6/12/2023,22,4,5,0
Bethel,2023,6/17/2023,163,45,74,0
Bethel,2023,6/21/2023,0,0,9,0
Bethel,2023,6/23/2023,107,66,180,0
Bethel,2023,6/28/2023,5,1,32,0
Bethel,2023,6/29/2023,0,0,1,0
Bethel,2023,6/30/2023,18,28,178,32
Bethel,2023,7/1/2023,0,1,48,0
Bethel,2023,7/2/2023,0,0,30,0
Bethel,2023,7/4/2023,1,6,30,0
Bethel,2023,7/5/2023,0,0,21,0
Bethel,2023,7/6/2023,1,0,8,7
Bethel,2023,7/7/2023,0,2,56,8
Bethel,2023,7/8/2023,0,0,19,0
Bethel,2023,7/11/2023,32,4,45,6
Bethel,2023,7/16/2023,0,0,0,3
Bethel,2023,7/17/2023,0,0,12,4
Bethel,2023,7/24/2023,0,1,7,3
Bethel,2023,8/1/2023,0,0,0,0
Bethel,2023,8/3/2023,0,5,0,115
Bethel,2023,8/7/2023,0,7,0,15
Bethel,2023,8/9/2023,0,0,20,51
Bethel,2023,8/11/2023,0,37,17,13
Bethel,2023,8/12/2023,0,1,41,126
Bethel,2023,8/17/2023,0,0,0,18
Bethel,2023,8/18/2023,0,0,0,36
Bethel,2023,8/23/2023,0,0,0,39
Bethel,2023,9/1/2023,0,0,0,0
Bethel,2023,9/4/2023,0,0,0,8
Bethel,2023,9/19/2023,0,0,0,1
Bethel,2023,9/25/2023,0,0,0,1
Chuathbaluk,2023,6/1/2023,0,0,0,0
Chuathbaluk,2023,6/15/2023,1,0,0,0
Chuathbaluk,2023,6/18/2023,3,0,0,0
Chuathbaluk,2023,6/20/2023,2,1,0,0
Chuathbaluk,2023,6/21/2023,10,2,2,0
Chuathbaluk,2023,6/22/2023,11,1,0,0
Chuathbaluk,2023,6/23/2023,10,2,8,0
Chuathbaluk,2023,6/24/2023,20,2,0,0
Chuathbaluk,2023,6/25/2023,28,22,17,10
Chuathbaluk,2023,6/26/2023,11,4,1,0
Chuathbaluk,2023,6/27/2023,21,0,19,0
Chuathbaluk,2023,6/28/2023,24,20,0,17
Chuathbaluk,2023,6/29/2023,15,4,3,0
Chuathbaluk,2023,6/30/2023,15,30,18,0
Chuathbaluk,2023,7/1/2023,18,35,29,0
Chuathbaluk,2023,7/2/2023,17,40,32,0
Chuathbaluk,2023,7/4/2023,0,6,24,0
Chuathbaluk,2023,7/5/2023,6,9,19,5
Chuathbaluk,2023,7/6/2023,4,15,20,0
Chuathbaluk,2023,7/7/2023,3,0,6,26
Chuathbaluk,2023,7/9/2023,0,0,0,19
Chuathbaluk,2023,7/10/2023,0,0,0,17
Chuathbaluk,2023,7/11/2023,0,0,0,9
Chuathbaluk,2023,7/23/2023,0,0,12,18
Chuathbaluk,2023,7/24/2023,1,0,8,0
Chuathbaluk,2023,7/25/2023,1,0,14,0
Chuathbaluk,2023,7/26/2023,2,0,12,0
Chuathbaluk,2023,7/27/2023,3,5,4,0
Chuathbaluk,2023,7/31/2023,0,0,0,1
Eek,2023,6/1/2023,0,0,0,0
Eek,2023,6/6/2023,3,1,1,0
Eek,2023,6/7/2023,3,0,0,0
Eek,2023,6/8/2023,9,0,2,0
Eek,2023,6/9/2023,4,2,2,0
Eek,2023,6/10/2023,17,8,20,0
Eek,2023,6/12/2023,17,23,58,0
Eek,2023,6/13/2023,19,1,21,0
Eek,2023,6/15/2023,6,10,42,0
Eek,2023,6/16/2023,34,0,13,0
Eek,2023,6/17/2023,15,25,15,0
Eek,2023,6/20/2023,7,10,26,0
Eek,2023,6/22/2023,8,16,28,0
Eek,2023,6/23/2023,24,48,121,0
Eek,2023,7/1/2023,0,0,0,0
Eek,2023,7/9/2023,4,0,3,0
Eek,2023,8/11/2023,0,0,3,2
Eek,2023,8/18/2023,0,0,0,2
Eek,2023,8/19/2023,0,0,0,2
Eek,2023,9/1/2023,0,0,0,0
Eek,2023,10/1/2023,0,0,0,0
Goodnews Bay,2023,5/1/2023,0,0,0,0
Goodnews Bay,2023,6/16/2023,0,0,2,0
Goodnews Bay,2023,6/17/2023,1,0,1,2
Goodnews Bay,2023,6/18/2023,1,0,2,0
Goodnews Bay,2023,6/19/2023,1,3,11,0
Goodnews Bay,2023,6/20/2023,0,2,15,0
Goodnews Bay,2023,6/21/2023,10,4,19,0
Goodnews Bay,2023,6/22/2023,6,1,11,0
Goodnews Bay,2023,6/29/2023,0,0,1,0
Goodnews Bay,2023,7/1/2023,16,0,8,0
Goodnews Bay,2023,7/3/2023,9,0,1,0
Goodnews Bay,2023,7/4/2023,0,0,3,0
Goodnews Bay,2023,7/11/2023,18,0,8,0
Goodnews Bay,2023,7/17/2023,0,0,2,0
Goodnews Bay,2023,8/5/2023,0,0,0,4
Goodnews Bay,2023,8/12/2023,0,0,0,6
Goodnews Bay,2023,8/14/2023,0,0,2,0
Goodnews Bay,2023,8/17/2023,0,0,2,0
Goodnews Bay,2023,8/18/2023,0,0,0,4
Goodnews Bay,2023,8/19/2023,0,0,0,2
Kasigluk,2023,6/10/2023,4,7,0,0
Kasigluk,2023,6/17/2023,15,40,0,0
Kwethluk,2023,5/1/2023,0,0,0,0
Kwethluk,2023,5/31/2023,1,0,0,0
Kwethluk,2023,6/1/2023,0,0,0,0
Kwethluk,2023,6/3/2023,8,0,0,0
Kwethluk,2023,6/6/2023,7,0,0,0
Kwethluk,2023,6/12/2023,25,3,6,0
Kwethluk,2023,6/16/2023,41,4,3,0
Kwethluk,2023,6/17/2023,68,36,15,0
Kwethluk,2023,6/23/2023,85,84,67,0
Kwethluk,2023,6/30/2023,30,9,21,0
Kwethluk,2023,7/1/2023,9,2,31,0
Kwethluk,2023,7/7/2023,5,2,4,0
Kwethluk,2023,7/8/2023,5,10,6,0
Lower Kalskag,2023,6/1/2023,0,0,0,0
Lower Kalskag,2023,6/12/2023,2,0,0,0
Lower Kalskag,2023,6/13/2023,6,4,0,0
Lower Kalskag,2023,6/14/2023,6,5,0,0
Lower Kalskag,2023,6/15/2023,5,3,0,0
Lower Kalskag,2023,6/16/2023,3,3,0,0
Lower Kalskag,2023,6/17/2023,12,4,0,0
Lower Kalskag,2023,6/19/2023,1,0,0,0
Lower Kalskag,2023,6/20/2023,8,9,1,0
Lower Kalskag,2023,6/21/2023,29,5,7,0
Lower Kalskag,2023,6/22/2023,2,1,0,0
Lower Kalskag,2023,6/23/2023,11,5,10,1
Lower Kalskag,2023,6/24/2023,13,16,10,0
Lower Kalskag,2023,6/25/2023,6,4,0,0
Lower Kalskag,2023,6/29/2023,6,6,6,3
Lower Kalskag,2023,6/30/2023,4,0,16,4
Lower Kalskag,2023,7/1/2023,4,6,0,0
Lower Kalskag,2023,7/7/2023,0,0,2,0
Lower Kalskag,2023,7/10/2023,2,6,7,0
Lower Kalskag,2023,7/11/2023,0,20,10,0
Lower Kalskag,2023,7/13/2023,0,0,12,0
Lower Kalskag,2023,7/18/2023,0,0,12,0
Lower Kalskag,2023,8/1/2023,3,0,0,0
Lower Kalskag,2023,8/11/2023,0,1,0,3
McGrath,2023,6/1/2023,0,0,0,0
McGrath,2023,6/19/2023,2,0,0,0
McGrath,2023,6/20/2023,8,0,0,0
McGrath,2023,6/21/2023,12,0,0,0
McGrath,2023,6/22/2023,17,0,0,0
McGrath,2023,6/28/2023,4,1,10,0
McGrath,2023,6/29/2023,1,0,6,0
McGrath,2023,6/30/2023,3,0,1,0
McGrath,2023,7/1/2023,5,0,8,0
McGrath,2023,7/2/2023,6,0,10,0
McGrath,2023,7/3/2023,4,0,16,0
McGrath,2023,7/4/2023,2,0,13,0
McGrath,2023,7/5/2023,0,0,15,0
McGrath,2023,10/1/2023,0,0,0,0
McGrath,2023,10/6/2023,0,0,0,4
McGrath,2023,10/7/2023,0,0,0,10
McGrath,2023,10/8/2023,0,0,0,5
McGrath,2023,10/9/2023,0,0,0,12
Napakiak,2023,6/17/2023,8,5,9,0
Napakiak,2023,6/22/2023,1,2,4,0
Napakiak,2023,6/24/2023,9,14,26,0
Napakiak,2023,6/27/2023,4,11,27,0
Napakiak,2023,9/4/2023,0,0,0,9
Napakiak,2023,9/11/2023,0,0,0,4
Napaskiak,2023,5/1/2023,0,0,0,0
Napaskiak,2023,5/9/2023,0,0,1,0
Napaskiak,2023,5/15/2023,1,3,1,0
Napaskiak,2023,5/17/2023,0,0,15,0
Napaskiak,2023,6/1/2023,0,0,1,0
Napaskiak,2023,6/3/2023,3,0,0,0
Napaskiak,2023,6/6/2023,2,0,1,0
Napaskiak,2023,6/9/2023,7,0,1,0
Napaskiak,2023,6/12/2023,5,1,2,0
Napaskiak,2023,6/14/2023,1,0,3,0
Napaskiak,2023,6/17/2023,65,18,39,0
Napaskiak,2023,6/23/2023,22,8,47,0
Napaskiak,2023,6/30/2023,8,7,46,0
Napaskiak,2023,7/4/2023,10,0,35,0
Napaskiak,2023,7/5/2023,0,1,29,0
Napaskiak,2023,7/11/2023,0,25,16,0
Napaskiak,2023,7/21/2023,0,4,8,0
Napaskiak,2023,8/9/2023,0,0,1,10
Nunapitchuk,2023,5/1/2023,0,0,0,0
Nunapitchuk,2023,6/12/2023,9,1,0,0
Nunapitchuk,2023,6/17/2023,44,39,38,0
Nunapitchuk,2023,6/23/2023,71,37,123,0
Nunapitchuk,2023,6/25/2023,4,6,14,0
Nunapitchuk,2023,6/28/2023,20,4,12,0
Nunapitchuk,2023,6/29/2023,20,12,91,0
Nunapitchuk,2023,6/30/2023,5,29,20,0
Nunapitchuk,2023,7/2/2023,0,0,17,0
Nunapitchuk,2023,7/6/2023,2,6,61,0
Nunapitchuk,2023,9/1/2023,0,0,0,0
Oscarville,2023,6/12/2023,2,0,0,0
Oscarville,2023,6/17/2023,12,15,9,0
Oscarville,2023,6/22/2023,0,52,86,0
Oscarville,2023,6/27/2023,0,0,26,35
Oscarville,2023,6/28/2023,3,36,26,0
Oscarville,2023,7/1/2023,0,11,86,0
Oscarville,2023,7/4/2023,0,11,81,0
Oscarville,2023,7/5/2023,0,0,41,0
Oscarville,2023,7/10/2023,4,40,17,0
Oscarville,2023,7/11/2023,1,2,3,0
Oscarville,2023,7/21/2023,10,0,1,0
Oscarville,2023,8/3/2023,6,0,0,38
Platinum,2023,7/7/2023,0,7,20,0
Platinum,2023,7/8/2023,0,5,5,0
Platinum,2023,7/19/2023,0,3,13,0
Platinum,2023,7/20/2023,0,2,6,0
Quinhagak,2023,5/29/2023,1,0,0,0
Quinhagak,2023,6/1/2023,0,0,0,0
Quinhagak,2023,6/2/2023,0,1,0,0
Quinhagak,2023,6/5/2023,3,0,0,0
Quinhagak,2023,6/6/2023,12,0,0,0
Quinhagak,2023,6/7/2023,34,6,12,0
Quinhagak,2023,6/9/2023,4,0,3,0
Quinhagak,2023,6/10/2023,2,1,1,0
Quinhagak,2023,6/11/2023,1,19,8,0
Quinhagak,2023,6/12/2023,11,0,0,0
Quinhagak,2023,6/14/2023,26,8,3,10
Quinhagak,2023,6/15/2023,19,13,32,0
Quinhagak,2023,6/16/2023,41,17,23,0
Quinhagak,2023,6/17/2023,21,18,59,0
Quinhagak,2023,6/18/2023,0,11,18,0
Quinhagak,2023,6/19/2023,38,15,12,10
Quinhagak,2023,6/20/2023,40,21,48,0
Quinhagak,2023,6/21/2023,50,19,38,0
Quinhagak,2023,6/22/2023,40,11,15,0
Quinhagak,2023,6/23/2023,27,31,74,0
Quinhagak,2023,6/24/2023,30,10,40,0
Quinhagak,2023,6/26/2023,34,19,43,0
Quinhagak,2023,6/27/2023,11,8,31,0
Quinhagak,2023,6/28/2023,36,21,29,0
Quinhagak,2023,6/29/2023,14,48,76,0
Quinhagak,2023,6/30/2023,10,12,0,0
Quinhagak,2023,7/1/2023,5,2,39,0
Quinhagak,2023,7/3/2023,13,0,10,0
Quinhagak,2023,7/4/2023,4,1,0,0
Quinhagak,2023,7/5/2023,9,2,3,0
Quinhagak,2023,7/6/2023,2,0,3,0
Quinhagak,2023,7/7/2023,3,0,0,0
Quinhagak,2023,7/10/2023,0,7,11,0
Quinhagak,2023,7/11/2023,1,0,0,0
Quinhagak,2023,7/13/2023,2,11,25,0
Quinhagak,2023,7/15/2023,0,1,0,0
Quinhagak,2023,7/17/2023,2,0,0,0
Quinhagak,2023,7/18/2023,4,0,0,0
Quinhagak,2023,7/21/2023,3,0,0,0
Quinhagak,2023,8/1/2023,0,0,20,0
Quinhagak,2023,8/3/2023,0,0,1,1
Quinhagak,2023,8/8/2023,0,0,0,6
Quinhagak,2023,8/9/2023,0,0,0,7
Quinhagak,2023,8/10/2023,0,2,0,2
Quinhagak,2023,8/12/2023,0,0,0,8
Quinhagak,2023,8/14/2023,0,3,6,17
Quinhagak,2023,8/15/2023,0,0,2,7
Quinhagak,2023,8/16/2023,0,0,0,1
Quinhagak,2023,8/18/2023,0,0,0,3
Quinhagak,2023,8/19/2023,0,2,0,20
Quinhagak,2023,8/21/2023,0,0,0,9
Quinhagak,2023,8/22/2023,0,0,0,10
Quinhagak,2023,8/23/2023,0,0,0,1
Quinhagak,2023,8/24/2023,0,0,0,7
Quinhagak,2023,8/26/2023,0,0,0,1
Quinhagak,2023,8/27/2023,0,0,0,8
Quinhagak,2023,8/28/2023,0,0,0,3
Quinhagak,2023,8/29/2023,0,0,0,4
Quinhagak,2023,8/30/2023,0,0,0,3
Quinhagak,2023,8/31/2023,0,0,0,12
Quinhagak,2023,9/1/2023,0,0,0,0
Quinhagak,2023,9/15/2023,0,0,4,0
Quinhagak,2023,9/21/2023,0,0,0,6
Quinhagak,2023,9/27/2023,0,0,0,16
Quinhagak,2023,10/1/2023,0,0,0,0
Sleetmute,2023,5/1/2023,0,0,0,0
Sleetmute,2023,6/1/2023,0,0,0,0
Sleetmute,2023,6/13/2023,1,0,0,0
Sleetmute,2023,6/17/2023,1,0,0,0
Sleetmute,2023,6/18/2023,2,0,0,0
Sleetmute,2023,6/29/2023,0,0,2,0
Sleetmute,2023,7/1/2023,0,0,0,0
Sleetmute,2023,7/2/2023,0,0,3,0
Sleetmute,2023,7/5/2023,0,0,11,0
Sleetmute,2023,7/6/2023,2,0,11,0
Sleetmute,2023,7/7/2023,1,0,13,0
Sleetmute,2023,7/8/2023,0,0,4,0
Sleetmute,2023,7/12/2023,0,0,2,0
Sleetmute,2023,7/13/2023,0,1,29,0
Sleetmute,2023,7/16/2023,1,0,42,0
Sleetmute,2023,7/20/2023,0,1,23,0
Sleetmute,2023,7/28/2023,0,0,22,0
Sleetmute,2023,7/30/2023,0,0,2,0
Sleetmute,2023,8/1/2023,0,0,0,0
Sleetmute,2023,8/15/2023,0,1,0,3
Sleetmute,2023,8/16/2023,0,0,0,28
Sleetmute,2023,8/17/2023,0,1,0,0
Sleetmute,2023,8/22/2023,0,0,0,13
Sleetmute,2023,8/23/2023,0,0,0,3
Tuluksak,2023,5/1/2023,0,0,0,0
Tuluksak,2023,6/1/2023,0,0,0,0
Tuluksak,2023,6/3/2023,1,0,0,0
Tuluksak,2023,6/6/2023,1,0,0,0
Tuluksak,2023,6/12/2023,5,0,0,0
Tuluksak,2023,6/17/2023,16,7,9,0
Tuluksak,2023,6/21/2023,6,0,0,0
Tuluksak,2023,6/23/2023,13,18,21,0
Tuluksak,2023,6/30/2023,13,0,11,0
Tuntutuliak,2023,6/6/2023,1,0,0,0
Tuntutuliak,2023,6/12/2023,11,2,2,0
Tuntutuliak,2023,6/13/2023,3,0,0,0
Tuntutuliak,2023,6/14/2023,70,16,8,0
Tuntutuliak,2023,6/15/2023,33,21,20,0
Tuntutuliak,2023,6/16/2023,19,14,7,0
Tuntutuliak,2023,6/17/2023,57,34,29,1
Tuntutuliak,2023,6/19/2023,15,13,35,1
Tuntutuliak,2023,6/20/2023,9,3,0,0
Tuntutuliak,2023,6/21/2023,19,13,14,0
Tuntutuliak,2023,6/22/2023,12,15,12,0
Tuntutuliak,2023,6/23/2023,14,28,16,0
Tuntutuliak,2023,6/24/2023,18,43,32,0
Tuntutuliak,2023,6/25/2023,19,0,0,0
Tuntutuliak,2023,6/26/2023,11,0,6,0
Tuntutuliak,2023,6/27/2023,1,6,13,0
Tuntutuliak,2023,6/28/2023,9,6,14,0
Tuntutuliak,2023,6/29/2023,19,92,31,0
Tuntutuliak,2023,6/30/2023,2,0,1,0
Tuntutuliak,2023,7/1/2023,4,39,8,0
Tuntutuliak,2023,7/3/2023,6,18,30,0
Tuntutuliak,2023,7/5/2023,0,7,8,0
Tuntutuliak,2023,7/11/2023,2,1,0,0
Tuntutuliak,2023,7/17/2023,0,27,0,0
Tuntutuliak,2023,8/9/2023,0,0,4,22
Tuntutuliak,2023,8/17/2023,0,0,0,20
Tuntutuliak,2023,9/1/2023,0,0,0,8
Upper Kalskag,2023,6/1/2023,0,0,0,0
Upper Kalskag,2023,6/4/2023,0,0,1,0
Upper Kalskag,2023,6/7/2023,25,0,0,0
Upper Kalskag,2023,6/8/2023,30,0,0,0
Upper Kalskag,2023,6/17/2023,12,5,1,0
Upper Kalskag,2023,6/20/2023,0,0,1,0
Upper Kalskag,2023,6/21/2023,51,29,7,0
Upper Kalskag,2023,6/22/2023,22,6,10,0
Upper Kalskag,2023,6/23/2023,33,9,7,0
Upper Kalskag,2023,6/24/2023,37,12,15,0
Upper Kalskag,2023,6/25/2023,11,5,2,0
Upper Kalskag,2023,6/26/2023,79,33,13,0
Upper Kalskag,2023,6/27/2023,9,3,3,0
Upper Kalskag,2023,6/30/2023,30,4,6,0
Upper Kalskag,2023,7/1/2023,0,0,0,0
Upper Kalskag,2023,7/3/2023,4,10,5,0
Upper Kalskag,2023,7/5/2023,0,0,0,15
Upper Kalskag,2023,7/8/2023,0,0,3,0
Upper Kalskag,2023,7/28/2023,0,0,1,0
Upper Kalskag,2023,8/1/2023,0,0,0,0
Upper Kalskag,2023,8/11/2023,0,0,1,0
Upper Kalskag,2023,8/14/2023,0,0,0,1
Upper Kalskag,2023,8/22/2023,0,0,0,3
Upper Kalskag,2023,8/26/2023,0,0,0,14
Upper Kalskag,2023,9/1/2023,0,0,0,10
